([52308, 52302, 52306, 376468, 139467, 43092, 40789, 371322, 379690, 27542, 20871, 17302, 8820], [1408233600, 1408233600, 1408233600, 1408233600, 1408233600, 1408233600, 1408233600, 1408233600, 1408233600, 1408233600, 1408233600, 1408233600, 1408233600])
([456683, 22436, 446412, 26097, 42620, 26096, 96448, 9018, 462887, 38154, 34852, 66283, 71112], [1412812800, 1412812800, 1413072000, 1413072000, 1414454400, 1415059200, 1415059200, 1415059200, 1415059200, 1419465600, 1419465600, 1419465600, 1419465600])
([56042, 85578, 88142, 494508, 89054, 88949, 88950, 86678, 93128, 102962, 71689, 34536, 49472], [1456963200, 1456963200, 1456963200, 1456963200, 1456963200, 1457481600, 1459123200, 1459123200, 1461801600, 1461801600, 1463011200, 1463011200, 1470873600])
([73, 45082, 70631, 70710, 71326, 74127, 17732, 458283, 3165, 39477, 81958, 177960, 56327], [1351468800, 1392336000, 1428278400, 1428278400, 1428278400, 1428278400, 1428278400, 1428278400, 1446163200, 1446163200, 1446163200, 1448582400, 1453248000])
([54976, 59494, 89274, 84659, 82379, 82369, 45644, 73670, 50848, 605867, 75581, 75576, 61438], [1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1474243200, 1481500800, 1481500800, 1481500800, 1481500800, 1481500800, 1481500800, 1481500800])
([266067, 58154, 8292, 72111, 72008, 42728, 50181, 50188, 38760, 62148, 454213, 377, 77086], [1369008000, 1415491200, 1418601600, 1420329600, 1425340800, 1426032000, 1426032000, 1426032000, 1429228800, 1431043200, 1433721600, 1436572800, 1438473600])
([1158, 38118, 19898, 23078, 14637, 41116, 7895, 235714, 21512, 13626, 13626, 37889, 13005], [1385510400, 1386547200, 1386633600, 1386806400, 1387238400, 1387324800, 1387497600, 1387497600, 1387584000, 1387756800, 1387756800, 1387929600, 1389830400])
([130087, 214726, 22604, 441639, 496258, 141070, 258535, 194517, 264618, 235353, 258150, 558787, 186058], [1400630400, 1425168000, 1447113600, 1447113600, 1447113600, 1450656000, 1450656000, 1458259200, 1459296000, 1463702400, 1463702400, 1475712000, 1481328000])
([19439, 39604, 3150, 39603, 54224, 15748, 7241, 28527, 175031, 22536, 203525, 21605, 70197], [1332979200, 1351987200, 1352678400, 1352678400, 1352678400, 1355011200, 1355097600, 1355443200, 1355443200, 1355443200, 1355443200, 1369267200, 1369267200])
([43952, 57518, 32065, 55728, 23438, 84334, 20304, 71834, 59671, 34127, 10274, 540232, 59290], [1415059200, 1433894400, 1433894400, 1433894400, 1433980800, 1443916800, 1444953600, 1452556800, 1452556800, 1452556800, 1458432000, 1458432000, 1458777600])
